7.0,2014-05-20 23:09:00 UTC,-73.983725,40.749257,-73.977923,40.736707,1,580
6.0,2013-01-28 14:56:53 UTC,-73.984967,40.763563,-73.975155,40.777162,1,581
21.7,2010-12-21 13:08:00 UTC,-73.973773,40.761013,-73.918738,40.704023,1,582
10.5,2013-04-18 08:48:00 UTC,-73.998542,40.755092,-73.986685,40.754132,3,583
12.5,2014-10-06 15:16:00 UTC,-73.976072,40.791292,-73.95686,40.780682,1,584
40.83,2014-10-06 15:16:00 UTC,-73.873055,40.77401,-73.97798,40.776315,1,585
4.9,2012-07-05 14:18:00 UTC,-73.937852,40.7969,-73.9507,40.800902,1,586
9.5,2014-12-08 21:50:00 UTC,-73.97073,40.76431,-73.9758,40.78218,2,587
6.1,2009-12-07 20:49:00 UTC,-73.993749,40.747402,-73.97807,40.752161,2,588
7.7,2010-06-26 16:11:30 UTC,-73.99489,40.740081,-73.979404,40.731083,2,589
6.5,2011-06-24 13:00:22 UTC,-73.994449,40.761024,-74.006186,40.74986,1,590
6.1,2010-02-25 20:14:00 UTC,-73.982962,40.73502,-73.999597,40.728358,2,591
5.5,2015-05-21 19:49:34 UTC,-73.95508575439453,40.77934265136719,-73.94693756103516,40.77608108520508,1,592
7.0,2015-03-20 23:29:26 UTC,-73.98220825195312,40.777950286865234,-73.9828109741211,40.761714935302734,3,593
4.5,2009-05-28 13:14:08 UTC,-73.977361,40.779525,-73.983054,40.784125,1,594
49.57,2009-11-05 06:47:00 UTC,-73.98178,40.755718,-73.790245,40.646807,5,595
6.5,2013-04-18 08:48:00 UTC,-73.981888,40.758137,-73.978547,40.751507,1,596
8.1,2011-04-29 18:46:44 UTC,-73.963142,40.769462,-73.981637,40.778623,2,597
9.3,2010-02-25 20:14:00 UTC,-73.997987,40.735673,-74.00425,40.710417,5,598
8.1,2011-12-03 10:28:00 UTC,-73.976522,40.751362,-73.998505,40.723495,5,599
6.5,2014-04-23 19:02:56 UTC,-73.976071,40.740734,-73.99185,40.738708,1,600
13.5,2012-12-16 20:38:58 UTC,-73.978462,40.758235,-73.983903,40.717358,1,601
12.1,2009-05-27 20:37:00 UTC,-73.969085,40.761118,-74.003973,40.729713,4,602
21.3,2011-07-28 06:59:24 UTC,-73.957043,40.770656,-73.977855,40.690297,1,603
10.9,2012-07-19 06:27:00 UTC,-73.993102,40.692802,-74.003368,40.723092,1,604
4.5,2009-12-07 20:49:00 UTC,-73.968378,40.764867,-73.963402,40.772577,5,605
25.3,2011-02-25 18:05:12 UTC,-73.933316,40.803103,-73.861226,40.735429,1,606
13.0,2014-02-24 18:22:00 UTC,-73.983492,40.738727,-73.972657,40.764865,1,607
6.9,2009-09-25 03:47:00 UTC,-74.00715,40.739948,-73.988905,40.75629,1,608
5.3,2012-03-04 00:57:00 UTC,-73.982627,40.771858,-73.982432,40.75949,1,609
24.5,2015-04-17 10:24:10 UTC,-73.98226165771484,40.73851776123047,-73.9394302368164,40.8208122253418,2,610
10.5,2015-02-28 13:41:18 UTC,-73.96236419677734,40.7790641784668,-73.9755859375,40.76457214355469,1,611
9.0,2014-05-20 23:09:00 UTC,-73.97135,40.754457,-73.950547,40.78589,1,612
8.0,2014-12-08 21:50:00 UTC,-73.973882,40.791897,-73.980185,40.776232,2,613
17.0,2014-11-02 12:34:43 UTC,-73.956064,40.77187,-73.98209,40.772492,4,614
12.0,2015-05-10 14:26:22 UTC,-73.9732437133789,40.748775482177734,-73.98916625976562,40.76342010498047,1,615
5.3,2009-09-25 03:47:00 UTC,-74.007495,40.717757,-73.999328,40.733842,2,616
12.0,2014-05-20 23:09:00 UTC,-73.966155,40.762095,-73.99122,40.750322,5,617
7.8,2009-03-26 20:01:11 UTC,-73.997898,40.735846,-73.992526,40.725356,1,618
10.0,2013-05-20 19:37:34 UTC,-73.99673,40.74774,-73.989381,40.763691,1,619
9.3,2012-02-21 11:53:00 UTC,-73.953513,40.784922,-73.977968,40.759852,2,620
8.9,2011-03-19 03:32:00 UTC,-73.987298,40.719743,-73.952153,40.699527,1,621
8.5,2012-01-03 19:21:35 UTC,-74.001077,40.731397,-73.976846,40.765943,2,622
6.5,2009-07-04 08:36:00 UTC,-73.996397,40.767338,-73.99037,40.757528,1,623
8.5,2010-04-29 12:28:00 UTC,-73.9899,40.734125,-73.990348,40.742028,5,624
7.0,2014-07-14 20:43:02 UTC,-73.944854,40.779261,-73.958569,40.763984,1,625
3.7,2012-03-04 00:57:00 UTC,-73.993853,40.76178,-73.986958,40.764255,2,626
9.7,2011-03-19 03:32:00 UTC,-73.979663,40.746142,-73.989635,40.756802,1,627
8.1,2011-07-07 00:22:01 UTC,-73.997429,40.756462,-74.000679,40.728874,1,628
13.0,2015-03-29 20:53:25 UTC,-73.97409057617188,40.76479721069336,-74.00556182861328,40.72555160522461,1,629
18.5,2013-04-18 08:48:00 UTC,-74.008065,40.704562,-73.978212,40.752422,2,630
12.5,2012-07-19 06:27:00 UTC,-73.937527,40.812815,-73.981155,40.76051,4,631
5.0,2013-11-19 19:07:12 UTC,-73.950312,40.783704,-73.953428,40.771816,1,632
12.5,2014-05-17 15:15:00 UTC,-73.991432,40.738952,-74.00916,40.715722,3,633
40.9,2011-02-04 02:48:11 UTC,-73.987162,40.733136,-73.775947,40.751222,1,634
17.0,2014-10-06 15:16:00 UTC,-73.97697,40.787617,-73.98206,40.750767,3,635
12.5,2009-06-07 01:30:33 UTC,-73.983128,40.730798,-73.986121,40.767519,1,636
3.7,2010-09-08 23:12:24 UTC,-73.975992,40.788782,-73.98205,40.774995,1,637
7.3,2012-07-19 06:27:00 UTC,-74.002213,40.745432,-73.99305,40.729902,1,638
20.0,2013-06-27 19:03:08 UTC,-73.96855,40.757442,-73.955692,40.809115,1,639
3.5,2013-01-28 13:21:45 UTC,-73.996247,40.743317,-74.000132,40.737925,1,640
7.0,2013-04-18 08:48:00 UTC,-73.991322,40.729908,-74.008738,40.730425,1,641
9.7,2012-02-21 11:53:00 UTC,-74.008132,40.711783,-73.997388,40.683645,1,642
14.5,2014-07-30 20:00:54 UTC,-73.970843,40.764548,-74.002338,40.734209,1,643
14.1,2011-12-03 10:28:00 UTC,-74.008445,40.73416,-73.977423,40.685053,1,644
15.3,2010-05-22 12:30:55 UTC,-74.008726,40.719583,-73.993057,40.738859,1,645
6.5,2009-07-18 00:17:46 UTC,-73.969265,40.754447,-73.980057,40.77878,1,646
6.0,2013-02-06 01:44:08 UTC,-73.978673,40.762725,-73.979345,40.749578,1,647
36.67,2009-12-03 13:36:39 UTC,-74.012513,40.701431,-73.885491,40.77316,1,648
14.1,2011-08-01 17:37:55 UTC,-73.9671,40.7664,-73.9983,40.7233,2,649
19.3,2012-05-10 18:43:16 UTC,-73.954366,40.778924,-74.004094,40.723104,1,650
10.5,2015-06-21 12:26:17 UTC,-73.99407958984375,40.7512321472168,-73.97909545898438,40.76251983642578,1,651
11.7,2012-03-04 00:57:00 UTC,-73.962877,40.7627,-73.892583,40.747162,1,652
4.9,2010-02-25 20:14:00 UTC,-73.969297,40.76149,-73.974323,40.765002,1,653
5.0,2013-12-06 14:55:00 UTC,-73.9738,40.763357,-73.977155,40.758095,2,654
16.1,2010-04-29 12:28:00 UTC,-73.96521,40.806205,-73.989197,40.756058,1,655
14.1,2012-02-21 11:53:00 UTC,-73.987422,40.76556,-73.98971,40.729735,1,656
16.5,2009-10-13 22:22:10 UTC,-73.980521,40.721839,-73.904456,40.741733,1,657
6.0,2013-04-18 08:48:00 UTC,-73.980327,40.745885,-73.992162,40.738067,6,658
7.0,2014-12-08 21:50:00 UTC,-73.961043,40.756793,-73.961173,40.772624,2,659
10.5,2010-11-08 20:02:50 UTC,-74.009268,40.713043,-73.99474,40.760764,1,660
19.0,2015-05-19 09:00:10 UTC,-73.94542694091797,40.7740592956543,-74.00272369384766,40.742313385009766,1,661
14.1,2011-12-03 10:28:00 UTC,-73.985552,40.755892,-74.003618,40.706573,5,662
6.1,2012-02-21 11:53:00 UTC,-73.971582,40.782442,-73.955882,40.782048,5,663
2.5,2012-03-04 00:57:00 UTC,-74.000582,40.72078,-74.001115,40.720127,1,664
5.7,2010-12-21 13:08:00 UTC,-73.99458,40.740528,-73.985283,40.753338,2,665
5.5,2013-04-15 17:46:52 UTC,-73.976413,40.749308,-73.974667,40.757493,1,666
7.5,2012-09-29 10:48:54 UTC,-73.971643,40.78229,-73.971098,40.767023,1,667
10.5,2014-02-24 18:22:00 UTC,-73.966132,40.768007,-73.992247,40.758957,1,668
6.5,2014-02-24 18:22:00 UTC,-73.981805,40.76802,-73.985622,40.777422,1,669
3.7,2012-07-16 02:23:24 UTC,-73.992817,40.740494,-73.990962,40.745169,2,670
11.7,2011-10-05 08:14:00 UTC,-74.00812,40.722227,-73.979305,40.761245,1,671
4.9,2011-07-27 21:16:33 UTC,-73.958428,40.764151,-73.949485,40.776652,1,672
21.5,2013-04-18 08:48:00 UTC,-73.953877,40.766382,-74.006515,40.706327,2,673
14.5,2014-12-08 21:50:00 UTC,-73.981905,40.691127,-73.951715,40.723387,1,674
6.1,2009-12-07 20:49:00 UTC,-74.008283,40.716707,-74.018082,40.709108,2,675
8.1,2010-12-21 13:08:00 UTC,-73.95192,40.766392,-73.966368,40.764278,5,676
8.1,2009-01-14 11:20:38 UTC,-73.993866,40.741301,-74.003828,40.738331,1,677
4.5,2011-12-21 17:37:32 UTC,-74.008741,40.704165,-74.001645,40.707579,1,678
6.5,2011-12-03 10:28:00 UTC,-73.982235,40.758515,-73.98942,40.74326,1,679
7.0,2014-05-20 23:09:00 UTC,-73.969822,40.75383,-73.985522,40.761545,5,680
6.5,2015-04-17 10:24:10 UTC,-74.00108337402344,40.73145294189453,-73.99473571777344,40.740318298339844,1,681
6.0,2014-05-17 15:15:00 UTC,-73.961768,40.768017,-73.95608,40.782282,1,682
15.5,2014-03-16 16:43:28 UTC,-73.994352,40.741037,-73.966772,40.759833,1,683
4.5,2010-04-29 12:28:00 UTC,-73.958198,40.764743,-73.958985,40.775215,1,684
11.0,2015-02-11 03:52:42 UTC,-73.975830078125,40.79149627685547,-73.98661041259766,40.75770568847656,1,685
13.3,2009-07-18 00:17:46 UTC,-73.974712,40.791063,-74.005201,40.736096,4,686
7.3,2010-09-25 22:30:17 UTC,-73.979822,40.784143,-73.990691,40.761286,1,687
7.7,2009-07-04 08:36:00 UTC,-73.996882,40.69315,-73.977898,40.68453,3,688
5.3,2011-12-03 10:28:00 UTC,-73.980505,40.756792,-73.989632,40.748402,1,689
13.5,2014-07-30 09:21:04 UTC,-74.012773,40.716593,-73.986935,40.742435,1,690
7.0,2014-07-06 23:16:06 UTC,-73.961717,40.774439,-73.968391,40.762842,1,691
13.5,2013-11-11 10:47:36 UTC,-73.99458,40.750295,-73.964838,40.763437,1,692
29.0,2015-03-20 23:29:26 UTC,-73.98249816894531,40.73173522949219,-73.91241455078125,40.76491928100586,1,693
6.0,2013-08-29 21:11:06 UTC,-73.978225,40.745553,-73.982151,40.736091,4,694
11.3,2011-03-19 03:32:00 UTC,-73.98508,40.768328,-74.004128,40.722147,5,695
5.7,2011-09-24 08:51:36 UTC,-73.960267,40.7978,-73.945287,40.807921,1,696
3.3,2012-07-05 14:18:00 UTC,-73.985572,40.727405,-73.981548,40.732903,1,697
6.5,2013-06-10 00:12:09 UTC,-73.993338,40.757395,-74.005723,40.736996,2,698
9.3,2010-02-09 09:26:41 UTC,-74.002499,40.724895,-74.006815,40.709721,2,699
8.1,2009-12-10 10:31:22 UTC,-73.959744,40.798519,-73.957098,40.777466,1,700
4.5,2014-12-08 21:50:00 UTC,-73.993108,40.741525,-73.987998,40.748197,3,701
5.0,2013-04-18 08:48:00 UTC,-73.982235,40.748852,-73.981472,40.754635,1,702
11.5,2014-11-13 11:42:34 UTC,-73.982609,40.77553,-73.960072,40.809405,1,703
4.9,2010-08-10 12:05:07 UTC,-73.953636,40.790926,-73.952537,40.786157,1,704
7.3,2011-04-07 15:38:26 UTC,-73.977219,40.755586,-73.977045,40.755442,1,705
8.0,2014-05-20 23:09:00 UTC,-73.988585,40.736997,-74.004135,40.733422,1,706
4.9,2011-03-19 03:32:00 UTC,-73.979102,40.740397,-73.974082,40.751517,2,707
4.1,2011-12-10 17:43:06 UTC,-74.004906,40.723914,-73.999011,40.734237,1,708
18.1,2010-11-28 14:16:31 UTC,-73.966275,40.770687,-74.007075,40.741487,1,709
6.1,2010-05-30 20:18:26 UTC,-73.958733,40.780891,-73.97016,40.796835,2,710
5.7,2010-08-01 22:40:04 UTC,-73.985082,40.759065,-73.994746,40.745552,2,711
3.3,2010-04-29 12:28:00 UTC,-73.989293,40.758092,-73.991332,40.760258,5,712
14.5,2011-10-05 08:14:00 UTC,-73.964912,40.759912,-74.006645,40.728717,1,713
4.1,2009-06-24 18:13:46 UTC,-73.991299,40.729911,-73.987888,40.73784,1,714
8.0,2014-10-06 15:16:00 UTC,-73.926355,40.743837,-73.893437,40.744167,1,715
3.3,2010-03-15 13:06:38 UTC,-73.950739,40.779368,-73.955884,40.779298,1,716
10.9,2012-02-21 11:53:00 UTC,-73.97595,40.730625,-73.995042,40.750027,1,717
5.0,2014-05-20 23:09:00 UTC,-73.980635,40.730052,-73.983622,40.721795,1,718
7.0,2014-02-24 18:22:00 UTC,-73.963447,40.774947,-73.964747,40.76339,5,719
4.1,2009-12-07 20:49:00 UTC,-73.991982,40.764367,-73.982627,40.764588,5,720
4.5,2014-06-21 20:26:48 UTC,-73.980673,40.752973,-73.985144,40.75859,1,721
5.0,2014-05-20 23:09:00 UTC,-73.996325,40.723887,-73.988475,40.722787,6,722
8.9,2012-01-19 20:17:44 UTC,-74.00693,40.730239,-73.99272,40.761822,1,723
6.9,2012-04-13 07:37:05 UTC,-73.990019,40.75673,-73.97025,40.756209,1,724
6.9,2011-10-09 03:28:03 UTC,-74.187541,40.699014,-74.187541,40.699014,1,725
9.7,2012-03-04 00:57:00 UTC,-73.993535,40.718515,-73.981272,40.741227,1,726
57.33,2014-05-17 15:15:00 UTC,-73.97863,40.74499,-73.78324,40.64893,1,727
7.3,2010-02-25 20:14:00 UTC,-73.976613,40.748125,-73.958293,40.772717,1,728
6.9,2009-08-28 08:11:07 UTC,-73.990572,40.750876,-73.980641,40.753337,1,729
7.7,2009-12-11 22:14:36 UTC,-73.977251,40.758505,-73.982037,40.739149,1,730
10.5,2015-03-11 12:24:11 UTC,-73.9783935546875,40.76259231567383,-73.97370910644531,40.78940200805664,1,731
9.3,2010-12-21 13:08:00 UTC,-74.002208,40.739777,-74.015063,40.711307,1,732
8.1,2011-07-26 14:50:04 UTC,-73.981442,40.779979,-73.957701,40.77978,1,733
4.0,2014-02-24 18:22:00 UTC,-73.963867,40.765507,-73.95886,40.773297,3,734
8.1,2010-02-25 20:14:00 UTC,-73.96998,40.74878,-73.947327,40.779803,1,735
6.0,2013-04-01 08:10:33 UTC,-73.974275,40.761614,-73.98428,40.748095,1,736
51.099999999999994,2011-09-16 17:10:47 UTC,-73.870845,40.7738,-73.916646,40.561076,1,737
10.1,2011-07-11 01:16:17 UTC,-74.0002,40.7305,-73.9575,40.7117,2,738
12.5,2014-02-24 18:22:00 UTC,-73.974682,40.763545,-73.979177,40.78519,2,739
5.0,2015-04-03 07:40:48 UTC,-73.96102905273438,40.76893615722656,-73.95427703857422,40.77983856201172,2,740
15.5,2013-01-13 16:32:40 UTC,-73.999213,40.739069,-73.957642,40.773933,1,741
29.5,2014-02-09 10:48:13 UTC,-73.863697,40.769897,-73.960147,40.687411,1,742
9.7,2009-07-10 11:10:04 UTC,-73.98217,40.782795,-74.00687,40.751311,1,743
9.5,2014-05-20 23:09:00 UTC,-73.992632,40.743052,-73.987715,40.722497,1,744
4.9,2012-06-06 12:34:32 UTC,-73.959241,40.763557,-73.957246,40.774772,1,745
2.5,2010-12-21 13:08:00 UTC,-74.008425,40.719977,-74.008408,40.720378,1,746
14.1,2012-03-04 00:57:00 UTC,-73.944422,40.714542,-73.99466,40.718925,2,747
7.3,2010-03-03 11:23:24 UTC,-73.993414,40.749656,-73.976124,40.761368,1,748
5.5,2014-05-09 08:41:08 UTC,-73.87461,40.735052,-73.885031,40.743991,2,749
3.5,2013-12-06 14:55:00 UTC,-73.955913,40.778652,-73.957627,40.774317,4,750
8.9,2010-04-29 12:28:00 UTC,-73.98457,40.736795,-73.96737,40.760675,1,751
6.0,2015-04-17 10:24:10 UTC,-73.98113250732422,40.7678337097168,-73.99529266357422,40.769432067871094,1,752
9.3,2011-01-07 22:19:38 UTC,-73.985524,40.768949,-73.972602,40.743503,1,753
11.3,2009-05-27 20:37:00 UTC,-73.973838,40.763233,-73.983852,40.727078,1,754
4.1,2009-10-09 00:56:17 UTC,-74.002428,40.73437,-74.001197,40.729212,1,755
11.7,2012-02-21 11:53:00 UTC,-73.97568,40.788025,-73.971808,40.76368,5,756
6.5,2014-10-06 15:16:00 UTC,-74.014105,40.717312,-74.00494,40.72338,6,757
4.5,2009-03-11 09:54:07 UTC,-73.985768,40.735226,-73.974659,40.742178,1,758
45.33,2013-09-06 07:34:51 UTC,-74.017491,40.706121,-73.861568,40.768311,1,759
9.3,2009-11-05 06:47:00 UTC,-73.991443,40.750205,-73.962677,40.77064,1,760
5.3,2012-04-06 15:52:48 UTC,-73.990287,40.766631,-73.986097,40.777497,1,761
7.5,2014-08-03 15:01:25 UTC,-74.010469,40.718019,-73.997992,40.73289,1,762
12.0,2012-09-24 11:29:23 UTC,-73.95811,40.778777,-73.979503,40.754833,1,763
3.7,2009-12-07 20:49:00 UTC,-73.977933,40.745752,-73.981872,40.751463,5,764
3.7,2011-10-17 20:23:25 UTC,-73.991296,40.732595,-73.996454,40.725816,1,765
28.9,2011-10-05 08:14:00 UTC,-73.863455,40.76996,-74.004592,40.724388,1,766
6.1,2012-03-04 00:57:00 UTC,-73.978523,40.745073,-73.991332,40.73587,1,767
5.7,2010-06-07 18:43:02 UTC,-73.995805,40.763955,-73.981791,40.783414,1,768
9.5,2013-03-08 23:02:06 UTC,-73.970936,40.751711,-73.982946,40.724273,1,769
15.3,2010-04-29 12:28:00 UTC,-74.009513,40.72891,-74.010633,40.72731,5,770
5.7,2012-06-27 13:02:29 UTC,-73.962647,40.766315,-73.954049,40.765311,1,771
14.0,2014-09-16 09:34:40 UTC,-73.97618,40.778042,-73.971375,40.761036,1,772
5.0,2013-02-25 01:45:31 UTC,-73.981672,40.736918,-73.990971,40.724247,1,773
5.7,2012-07-05 14:18:00 UTC,-73.990887,40.755295,-73.978465,40.766715,1,774
4.1,2012-07-05 14:18:00 UTC,-73.95749,40.765673,-73.958055,40.773393,5,775
17.5,2014-07-25 20:07:41 UTC,-73.964157,40.754548,-74.00254,40.760683,1,776
6.1,2009-11-05 06:47:00 UTC,-73.974867,40.75127,-73.958205,40.764775,1,777
16.5,2015-01-10 20:46:14 UTC,-73.9978256225586,40.75668716430664,-74.0004653930664,40.72114181518555,1,778
6.0,2013-01-29 05:21:00 UTC,-73.990915,40.751335,-73.975715,40.744925,1,779
7.7,2012-05-05 22:46:05 UTC,-73.994634,40.750654,-73.969572,40.766131,1,780
3.7,2009-05-27 20:37:00 UTC,-73.979578,40.789662,-73.974903,40.791623,3,781
5.7,2009-07-01 04:57:31 UTC,-74.010955,40.710848,-73.998844,40.73456,1,782
9.3,2012-07-23 13:25:50 UTC,-73.984651,40.769327,-73.979842,40.753144,1,783
30.83,2015-02-17 21:29:49 UTC,-73.87274932861328,40.77422332763672,-73.95703125,40.76643753051758,2,784
7.5,2014-02-24 18:22:00 UTC,-73.9884,40.740422,-73.99506,40.725462,1,785
8.1,2011-05-02 22:47:22 UTC,-73.981676,40.758034,-74.004637,40.73429,1,786
19.5,2014-11-13 15:08:07 UTC,-73.994113,40.74589,-73.969083,40.763851,1,787
7.3,2011-10-05 08:14:00 UTC,-73.984577,40.751662,-73.963438,40.757587,2,788
9.7,2010-06-03 09:02:36 UTC,-73.983902,40.739016,-73.971786,40.762308,1,789
12.0,2013-10-23 19:40:19 UTC,-73.96636,40.758077,-73.986232,40.722518,2,790
7.3,2011-02-05 00:43:16 UTC,-73.988015,40.735221,-73.987184,40.722359,1,791
38.5,2010-02-15 00:37:28 UTC,-73.806559,40.652901,-73.996726,40.696225,3,792
10.1,2011-05-25 09:39:46 UTC,-74.001754,40.73566,-73.991711,40.755696,1,793
12.5,2010-02-25 20:14:00 UTC,-73.956897,40.714703,-73.987163,40.677528,3,794
6.1,2011-12-03 10:28:00 UTC,-73.996742,40.73746,-73.992465,40.753322,1,795
6.9,2009-08-20 23:04:58 UTC,-73.994126,40.766528,-73.976821,40.788468,2,796
12.5,2014-02-24 18:22:00 UTC,-74.006582,40.70844,-73.994427,40.732187,3,797
12.5,2011-03-19 03:32:00 UTC,-73.98471,40.767635,-73.9598,40.818647,2,798
12.5,2010-06-07 16:08:04 UTC,-73.991018,40.73512,-73.961798,40.77435,1,799
24.5,2013-08-31 22:27:05 UTC,-74.001651,40.741067,-73.912635,40.703892,1,800
10.5,2010-06-23 13:15:48 UTC,-73.99409,40.69085,-73.996722,40.723272,1,801
7.3,2012-07-05 14:18:00 UTC,-73.997322,40.73675,-74.00577,40.725257,4,802
11.7,2012-03-04 00:57:00 UTC,-73.986152,40.718065,-74.002642,40.739545,1,803
6.9,2009-09-12 16:47:59 UTC,-73.997884,40.725836,-73.987707,40.732434,1,804
17.7,2009-06-07 01:30:33 UTC,-73.995912,40.744144,-73.990123,40.671885,1,805
7.7,2011-04-17 15:31:58 UTC,-73.977095,40.743633,-73.99382,40.71831,1,806
10.1,2009-01-07 08:33:30 UTC,-73.965976,40.767868,-73.976233,40.788246,1,807
8.1,2011-10-05 08:14:00 UTC,-73.959195,40.783192,-73.976768,40.759397,3,808
12.5,2009-07-24 16:36:12 UTC,-73.98839,40.748378,-74.010209,40.714201,2,809
8.1,2010-03-26 02:29:37 UTC,-73.982225,40.776409,-73.97344,40.755316,2,810
5.5,2014-07-09 19:44:12 UTC,-73.990964,40.739454,-74.002949,40.744011,1,811
29.7,2011-12-03 10:28:00 UTC,-74.005827,40.735967,-73.872602,40.774417,3,812
8.9,2012-05-10 18:43:16 UTC,-73.979917,40.776072,-73.953833,40.775263,1,813
6.1,2012-02-17 00:51:15 UTC,-73.989506,40.74797,-73.992608,40.763489,1,814
22.5,2015-03-15 01:55:16 UTC,-74.00843048095703,40.70578384399414,-73.97198486328125,40.756263732910156,1,815
11.5,2012-12-02 22:05:08 UTC,-73.98758,40.762831,-73.982782,40.742019,1,816
5.3,2011-12-03 22:51:13 UTC,-73.998702,40.739807,-74.000741,40.728965,1,817
3.7,2010-02-15 00:37:28 UTC,-73.944322,40.711639,-73.953698,40.710177,1,818
12.9,2010-12-21 13:08:00 UTC,-73.981557,40.748852,-74.00709,40.705363,5,819
19.5,2013-10-30 18:14:33 UTC,-73.961623,40.756539,-73.959951,40.808165,1,820
9.0,2014-12-08 21:50:00 UTC,-73.990125,40.731635,-74.012142,40.71388,1,821
13.0,2014-10-06 15:16:00 UTC,-73.87308,40.774132,-73.923155,40.760572,2,822
9.0,2013-12-21 16:59:39 UTC,-73.986672,40.753193,-73.996173,40.732363,3,823
2.5,2014-11-26 00:51:56 UTC,-73.987043,40.739564,-73.955514,40.684206,1,824
8.9,2011-12-03 10:28:00 UTC,-73.970975,40.782692,-73.971957,40.757737,5,825
4.5,2011-02-23 07:37:29 UTC,-73.953299,40.766821,-73.96015,40.770384,1,826
4.0,2013-12-09 15:03:00 UTC,-73.981352,40.758432,-73.97678,40.763832,1,827
7.5,2013-04-18 08:48:00 UTC,-73.959253,40.77151,-73.96879,40.76197,6,828
9.7,2010-12-15 06:15:36 UTC,-73.986776,40.762338,-73.952458,40.789683,1,829
6.5,2014-02-24 18:22:00 UTC,-73.984477,40.74669,-73.992092,40.753007,5,830
11.0,2012-12-17 13:03:38 UTC,-74.003035,40.727797,-73.990173,40.757313,1,831
6.0,2015-01-08 11:42:15 UTC,-73.99759674072266,40.73625564575195,-73.9914779663086,40.74727249145508,1,832
6.0,2013-01-24 06:59:25 UTC,-73.979859,40.763134,-73.972422,40.756364,1,833
50.0,2009-11-05 06:47:00 UTC,-73.959687,40.771252,-73.776373,40.645358,2,834
5.5,2013-01-08 23:50:17 UTC,-73.988633,40.743075,-73.991601,40.754674,1,835
6.1,2009-11-10 14:11:49 UTC,-73.987478,40.755029,-73.979718,40.754575,1,836
8.5,2014-05-20 23:09:00 UTC,-73.99305,40.75296,-74.00463,40.73423,2,837
6.9,2009-07-18 04:18:05 UTC,-73.98108,40.752642,-73.960648,40.772406,1,838
4.1,2012-03-04 00:57:00 UTC,-73.969695,40.763662,-74.002967,40.734915,1,839
6.5,2014-05-17 15:15:00 UTC,-73.985127,40.732122,-73.99019,40.724807,1,840
9.7,2011-12-02 10:32:11 UTC,-74.010868,40.709169,-74.007819,40.742687,1,841
10.5,2014-02-24 18:22:00 UTC,-73.974472,40.756875,-73.955372,40.774085,5,842
33.83,2013-06-07 18:33:44 UTC,-73.863097,40.769593,-73.983839,40.743801,2,843
9.5,2015-01-08 11:42:15 UTC,-73.96276092529297,40.76698684692383,-73.976806640625,40.75859069824219,1,844
5.5,2014-05-17 15:15:00 UTC,-74.013687,40.715182,-74.007605,40.707312,4,845
4.9,2010-09-21 12:10:48 UTC,-73.996063,40.737073,-74.007766,40.742006,1,846
16.5,2009-09-30 22:58:14 UTC,-73.957329,40.718207,-73.909513,40.77522,1,847
8.1,2010-04-29 12:28:00 UTC,-73.994893,40.755145,-73.984665,40.748245,1,848
6.1,2009-05-27 20:37:00 UTC,-73.985632,40.722065,-73.984542,40.715258,4,849
10.1,2009-02-14 19:20:18 UTC,-73.967772,40.762765,-73.980487,40.763121,1,850
16.0,2012-11-19 17:41:00 UTC,-73.980047,40.761422,-73.97581,40.741487,1,851
5.3,2011-06-27 21:51:57 UTC,-73.9816,40.780182,-73.97937,40.764221,1,852
5.7,2011-04-13 12:08:16 UTC,-73.989624,40.747181,-73.979955,40.752327,1,853
5.0,2014-10-14 07:18:36 UTC,-73.981106,40.729858,-73.975202,40.741327,1,854
10.5,2012-03-04 00:57:00 UTC,-73.990055,40.726202,-73.963317,40.709477,6,855
17.5,2015-05-09 10:09:38 UTC,-73.98526000976562,40.75872802734375,-74.01383972167969,40.71433639526367,1,856
16.0,2013-12-06 14:55:00 UTC,-73.986305,40.760545,-73.973767,40.764495,5,857
25.049999999999997,2009-06-09 17:05:08 UTC,-73.870786,40.77379,-73.890067,40.825741,1,858
9.7,2009-01-10 11:30:54 UTC,-73.957465,40.770053,-73.989848,40.741651,2,859
6.5,2012-09-18 07:50:01 UTC,-74.004255,40.721948,-74.006163,40.71011,1,860
7.7,2011-01-09 17:05:17 UTC,-73.961416,40.760817,-73.949972,40.785571,1,861
6.9,2010-11-08 20:02:50 UTC,-73.979774,40.761186,-73.96278,40.763898,2,862
7.3,2009-07-04 08:36:00 UTC,-73.993657,40.762068,-73.998165,40.740613,2,863
3.3,2009-11-09 18:06:58 UTC,-73.955675,40.779154,-73.961172,40.772368,1,864
3.7,2009-12-26 20:51:20 UTC,-74.000408,40.747937,-74.005115,40.740975,1,865
18.5,2014-10-06 15:16:00 UTC,-73.965422,40.768802,-74.002372,40.724967,1,866
7.7,2009-11-01 02:59:23 UTC,-74.004514,40.75209,-74.002607,40.733957,1,867
10.1,2010-02-25 06:51:06 UTC,-74.006788,40.716055,-73.982851,40.761627,1,868
9.7,2010-02-25 20:14:00 UTC,-74.005325,40.728417,-73.991845,40.759813,1,869
13.3,2011-12-08 20:47:39 UTC,-73.977799,40.750153,-74.008147,40.738885,1,870
12.0,2013-09-17 17:53:18 UTC,-73.968301,40.787141,-73.959485,40.768416,3,871
