25.0,2015-02-03 22:32:35 UTC,-73.9869613647461,40.73337173461914,-73.95210266113281,40.8147087097168,1,582
3.7,2011-01-09 15:06:36 UTC,-74.004505,40.737737,-73.997515,40.746634,1,583
3.7,2009-12-07 20:49:00 UTC,-73.883687,40.793942,-73.882795,40.790902,4,584
6.5,2010-02-25 20:14:00 UTC,-73.978073,40.751168,-73.996962,40.739995,1,585
11.3,2012-05-02 04:12:11 UTC,-73.983887,40.76347,-73.97986,40.727641,1,586
10.5,2012-07-05 14:18:00 UTC,-74.00172,40.71972,-73.986252,40.756257,2,587
11.0,2015-03-21 16:49:20 UTC,-73.96477508544922,40.71521759033203,-73.99791717529297,40.72136688232422,1,588
11.5,2013-06-21 16:30:11 UTC,-73.975477,40.760185,-73.991258,40.750352,1,589
5.5,2015-02-26 21:14:42 UTC,-73.97994232177734,40.78392791748047,-73.9748306274414,40.79301452636719,3,590
20.5,2013-05-16 09:28:05 UTC,-73.954433,40.784147,-73.984113,40.756299,1,591
7.3,2011-03-19 03:32:00 UTC,-73.920887,40.767812,-73.90547,40.771125,2,592
8.5,2010-04-29 12:28:00 UTC,-73.97495,40.761497,-73.977777,40.739057,2,593
36.8,2012-10-22 23:34:09 UTC,-73.989456,40.769412,-73.968809,40.644401,1,594
4.1,2009-09-20 14:24:02 UTC,-73.952881,40.772352,-73.961063,40.772015,1,595
7.7,2010-08-01 02:54:04 UTC,-73.993776,40.720392,-73.978143,40.729555,1,596
8.0,2013-04-18 08:48:00 UTC,-73.968722,40.758827,-73.956348,40.778922,1,597
7.5,2014-02-26 09:19:45 UTC,-74.004577,40.752135,-74.00414,40.740701,1,598
4.5,2010-04-29 12:28:00 UTC,-74.005447,40.728017,-73.99855,40.72294,1,599
27.33,2015-03-01 21:12:54 UTC,-73.87448120117188,40.77398681640625,-73.92758178710938,40.82500457763672,1,600
12.5,2009-07-20 18:29:02 UTC,-74.002535,40.714372,-73.985059,40.757569,1,601
7.0,2014-02-24 18:22:00 UTC,-73.996562,40.7531,-74.008247,40.737102,5,602
11.7,2011-02-25 18:05:12 UTC,-73.968883,40.750414,-73.992589,40.749131,2,603
19.5,2012-12-20 07:34:44 UTC,-74.002837,40.744612,-73.95686,40.784222,1,604
8.5,2013-05-22 16:17:41 UTC,-73.978851,40.747506,-73.997893,40.733736,1,605
8.1,2010-09-12 14:28:34 UTC,-74.005663,40.73319,-73.983747,40.75497,1,606
8.1,2009-07-08 18:41:34 UTC,-73.991228,40.732416,-73.987634,40.714188,1,607
7.3,2011-02-10 08:55:10 UTC,-74.003646,40.75318,-73.98544,40.753199,1,608
5.0,2014-02-11 16:55:06 UTC,-73.960667,40.775694,-73.962298,40.767291,1,609
14.5,2009-08-23 10:43:16 UTC,-74.006613,40.705691,-73.976977,40.751825,1,610
6.9,2012-06-04 14:02:44 UTC,-73.976508,40.751596,-73.992172,40.754355,1,611
6.1,2010-03-10 21:32:02 UTC,-74.000704,40.747123,-73.982766,40.748452,1,612
3.5,2013-12-06 19:02:35 UTC,-73.958537,40.764441,-73.954286,40.767038,1,613
13.7,2012-04-13 22:23:16 UTC,-73.988286,40.774698,-73.952451,40.742385,1,614
4.1,2009-09-02 13:44:57 UTC,-73.989935,40.734548,-73.983332,40.734483,1,615
10.0,2013-04-18 08:48:00 UTC,-73.990605,40.756245,-73.992935,40.740372,1,616
4.9,2012-03-04 00:57:00 UTC,-73.997756,40.75664,-74.005131,40.751463,1,617
12.0,2014-05-20 23:09:00 UTC,-73.978663,40.758545,-73.984097,40.725535,1,618
10.1,2011-03-19 03:32:00 UTC,-73.985223,40.718967,-73.981017,40.688677,1,619
10.0,2013-09-19 08:17:58 UTC,-73.961445,40.760494,-73.978013,40.754933,1,620
10.0,2014-11-21 14:53:33 UTC,-73.98876,40.774055,-73.998335,40.757517,1,621
3.3,2011-03-01 09:04:02 UTC,-73.987098,40.742437,-73.983771,40.746552,1,622
8.0,2014-10-06 15:16:00 UTC,-73.982397,40.756817,-73.976713,40.775167,1,623
7.7,2009-05-27 20:37:00 UTC,-74.007392,40.707663,-73.997098,40.72216,1,624
5.7,2011-10-17 23:07:46 UTC,-73.968309,40.759021,-73.953284,40.78009,1,625
4.5,2009-07-02 10:37:10 UTC,-73.958851,40.777936,-73.964081,40.771323,1,626
9.3,2011-06-09 14:03:42 UTC,-73.978082,40.755013,-73.993996,40.751341,1,627
6.5,2010-02-25 20:14:00 UTC,-73.984898,40.757065,-73.966182,40.755623,1,628
26.5,2011-10-05 08:14:00 UTC,-73.955597,40.785323,-74.001342,40.714825,1,629
4.5,2012-03-04 00:57:00 UTC,-73.992037,40.744312,-74.002352,40.738652,3,630
10.5,2011-08-22 12:42:50 UTC,-73.982188,40.727785,-73.987512,40.753879,1,631
5.3,2009-03-31 08:55:16 UTC,-73.9797,40.743724,-73.969356,40.757863,1,632
9.0,2014-12-08 21:50:00 UTC,-73.981852,40.758065,-73.983772,40.764662,1,633
6.1,2010-07-28 04:04:33 UTC,-74.000688,40.729869,-73.999661,40.719098,2,634
6.9,2011-02-10 20:18:14 UTC,-74.00609,40.748515,-74.00694,40.735049,1,635
22.9,2009-08-15 01:47:01 UTC,-73.988404,40.748307,-73.883776,40.751978,1,636
22.9,2011-09-16 19:38:04 UTC,-74.002249,40.734594,-73.941169,40.829137,1,637
5.7,2010-02-25 20:14:00 UTC,-73.978747,40.745232,-73.967693,40.7432,1,638
7.3,2010-01-13 02:47:44 UTC,-74.005353,40.72841,-73.992176,40.750626,2,639
20.9,2010-05-26 16:15:03 UTC,-74.002922,40.714474,-73.978505,40.75828,1,640
8.9,2009-12-11 15:06:35 UTC,-73.981286,40.746945,-73.964828,40.769405,1,641
11.7,2010-12-21 13:08:00 UTC,-73.98317,40.781597,-73.993965,40.74106,1,642
6.5,2011-12-03 10:28:00 UTC,-74.000095,40.726937,-74.009648,40.712092,1,643
7.5,2014-12-16 00:37:30 UTC,-73.98158,40.761531,-73.991306,40.743881,1,644
12.0,2014-06-09 13:01:42 UTC,-73.984812,40.757456,-73.967676,40.766946,1,645
7.0,2013-12-09 15:03:00 UTC,-73.955557,40.7852,-73.949302,40.776952,1,646
11.5,2013-03-07 08:19:51 UTC,-73.993218,40.757508,-73.980637,40.737769,1,647
8.0,2014-07-07 12:09:28 UTC,-73.98515,40.760347,-73.985853,40.744099,1,648
9.3,2012-02-21 11:53:00 UTC,-73.987383,40.722688,-73.975852,40.751977,5,649
19.5,2014-05-17 15:15:00 UTC,-73.975648,40.755447,-74.00726,40.705382,5,650
6.9,2009-04-26 00:13:45 UTC,-73.983369,40.771282,-73.991482,40.750266,1,651
60.5,2010-02-25 20:14:00 UTC,-73.953592,40.771847,-73.953592,40.771847,1,652
4.5,2012-12-13 14:17:52 UTC,-73.980453,40.750938,-73.974952,40.758908,1,653
10.0,2013-01-29 05:21:00 UTC,-73.97416,40.731257,-73.991033,40.75043,1,654
3.7,2012-02-21 11:53:00 UTC,-73.951865,40.777587,-73.957502,40.774382,1,655
8.1,2012-06-15 11:54:53 UTC,-73.939653,40.805335,-73.957802,40.78488,2,656
5.0,2014-02-24 18:22:00 UTC,-74.006175,40.749902,-73.999625,40.743387,6,657
8.0,2013-12-06 14:55:00 UTC,-73.990527,40.750877,-74.008072,40.738207,1,658
10.5,2014-05-09 08:41:08 UTC,-73.973477,40.74808,-73.994909,40.727486,1,659
5.3,2009-10-27 20:59:45 UTC,-73.936093,40.791136,-73.958179,40.781633,1,660
5.5,2014-10-06 15:16:00 UTC,-73.994408,40.745935,-73.993313,40.736148,1,661
10.9,2011-05-02 22:47:22 UTC,-73.980589,40.688466,-73.951094,40.674375,1,662
8.9,2012-07-05 14:18:00 UTC,-74.004235,40.712912,-73.982822,40.692512,1,663
7.5,2012-12-31 23:41:45 UTC,-73.942065,40.79128,-73.967448,40.793772,1,664
5.7,2012-07-05 14:18:00 UTC,-74.015402,40.708867,-74.008802,40.71914,2,665
7.7,2012-03-04 00:57:00 UTC,-73.991892,40.71493,-74.009547,40.714977,1,666
7.5,2015-02-24 15:02:28 UTC,-73.96043395996094,40.775638580322266,-73.97400665283203,40.78308868408203,3,667
17.5,2012-11-12 09:58:30 UTC,-73.96539,40.76256,-73.988182,40.723738,2,668
7.7,2009-03-16 16:31:55 UTC,-73.786723,40.641136,-73.782317,40.648724,1,669
8.5,2015-05-19 09:00:10 UTC,-73.97905731201172,40.75301742553711,-73.99777221679688,40.76390838623047,1,670
3.7,2010-04-29 12:28:00 UTC,-73.973828,40.764205,-73.978915,40.763452,1,671
5.3,2012-07-05 14:18:00 UTC,-73.955003,40.765322,-73.955392,40.77683,3,672
14.0,2013-06-25 20:34:47 UTC,-74.015895,40.711292,-73.989815,40.73943,3,673
5.3,2012-01-19 20:17:44 UTC,-73.989698,40.772733,-73.992853,40.758475,2,674
8.9,2010-12-10 17:47:06 UTC,-73.964141,40.792592,-73.982203,40.775494,2,675
4.5,2011-12-03 10:28:00 UTC,-74.002782,40.744482,-74.004472,40.733895,1,676
6.1,2009-05-27 20:37:00 UTC,-73.976168,40.781178,-73.981918,40.763108,3,677
4.9,2011-12-21 19:34:17 UTC,-73.956389,40.786746,-73.96377,40.774429,1,678
9.3,2010-08-10 21:45:06 UTC,-73.981488,40.771205,-74.000297,40.757588,1,679
8.5,2014-05-17 15:15:00 UTC,-73.960807,40.772447,-73.97139,40.750817,1,680
7.7,2009-12-07 20:49:00 UTC,-73.979323,40.748823,-74.004508,40.733375,5,681
13.5,2014-11-02 16:20:42 UTC,-73.997937,40.761367,-73.997555,40.722307,1,682
18.0,2013-04-18 08:48:00 UTC,-73.954553,40.76416,-73.993278,40.747207,2,683
10.1,2009-11-09 18:06:58 UTC,-73.954139,40.764093,-73.976202,40.759844,1,684
5.3,2010-04-13 12:44:30 UTC,-73.981949,40.746176,-73.984284,40.754526,1,685
6.1,2011-03-19 03:32:00 UTC,-74.01377,40.71399,-74.00834,40.714563,5,686
4.9,2009-10-27 20:59:45 UTC,-73.977129,40.742995,-73.984014,40.730178,2,687
13.0,2014-05-20 23:09:00 UTC,-74.00367,40.707927,-73.982905,40.735022,5,688
6.0,2012-11-08 13:28:07 UTC,-74.001479,40.731221,-73.991118,40.73657,1,689
14.1,2012-08-10 12:17:02 UTC,-73.975255,40.758767,-74.000137,40.721502,2,690
8.0,2013-07-15 15:39:13 UTC,-73.974516,40.759464,-73.983277,40.750005,1,691
9.5,2015-01-22 20:41:35 UTC,-73.98169708251953,40.77848434448242,-73.96141815185547,40.76686096191406,1,692
9.5,2014-05-20 23:09:00 UTC,-74.005845,40.73624,-73.984693,40.767535,1,693
7.3,2009-01-23 18:48:45 UTC,-73.981776,40.768263,-73.973722,40.789717,1,694
13.0,2014-08-28 19:35:11 UTC,-73.99554,40.74925,-73.996353,40.723901,1,695
6.1,2009-05-27 20:37:00 UTC,-74.001025,40.752162,-73.983053,40.756587,1,696
8.5,2009-05-27 20:37:00 UTC,-73.984152,40.723397,-73.9692,40.761938,5,697
5.7,2010-10-19 08:22:43 UTC,-73.990983,40.728231,-73.982446,40.736149,2,698
15.5,2014-10-06 15:16:00 UTC,-73.962085,40.773212,-73.992477,40.736962,1,699
4.5,2011-10-05 08:14:00 UTC,-73.96715,40.763622,-73.974383,40.756682,1,700
4.9,2010-02-25 20:14:00 UTC,-73.999718,40.732695,-74.006068,40.741222,2,701
5.7,2011-10-05 08:14:00 UTC,-73.999342,40.71886,-74.001623,40.726212,1,702
11.3,2012-07-05 14:18:00 UTC,-73.870875,40.77374,-73.858582,40.736037,1,703
5.3,2011-10-05 08:14:00 UTC,-73.985685,40.752362,-73.97391,40.758878,5,704
9.0,2015-03-28 02:15:49 UTC,-74.0047378540039,40.74176025390625,-73.98516082763672,40.73236846923828,1,705
7.5,2014-04-23 19:02:56 UTC,-73.999262,40.71889,-73.997244,40.736753,1,706
11.3,2012-07-05 14:18:00 UTC,-73.9762,40.765733,-73.992445,40.756693,1,707
4.5,2010-09-09 04:53:40 UTC,-73.997503,40.740958,-74.006575,40.741453,2,708
13.0,2013-07-13 08:29:02 UTC,-74.001327,40.729256,-73.97573,40.749102,1,709
24.5,2014-05-20 23:09:00 UTC,-73.949198,40.776865,-73.884307,40.750375,1,710
7.5,2014-06-10 17:39:49 UTC,-73.98562,40.739266,-73.997893,40.735341,1,711
6.5,2015-01-16 22:54:29 UTC,-73.9774398803711,40.78704071044922,-73.96497344970703,40.80609893798828,1,712
9.5,2015-04-14 10:30:19 UTC,-73.99251556396484,40.75893783569336,-73.98717498779297,40.74299621582031,1,713
6.5,2011-10-05 08:14:00 UTC,-73.953365,40.788302,-73.939783,40.806942,1,714
6.9,2011-05-06 11:58:39 UTC,-73.974796,40.783001,-73.987845,40.764882,2,715
15.0,2014-02-24 18:22:00 UTC,-73.945827,40.778022,-73.98476,40.744682,1,716
6.5,2010-02-25 20:14:00 UTC,-73.992005,40.73465,-73.990887,40.748768,1,717
19.0,2014-05-20 23:09:00 UTC,-73.972247,40.746627,-73.97963,40.77942,6,718
6.9,2010-02-25 20:14:00 UTC,-73.952557,40.781217,-73.952557,40.781217,1,719
8.5,2014-10-06 15:16:00 UTC,-73.992577,40.74405,-73.98089,40.75889,1,720
19.5,2014-10-08 12:59:53 UTC,-73.955576,40.766615,-73.992151,40.749369,1,721
8.1,2012-02-21 11:53:00 UTC,-73.955985,40.763842,-73.97815,40.738477,5,722
3.7,2011-04-29 22:19:21 UTC,-74.00478,40.715728,-74.004991,40.722858,1,723
12.1,2009-09-25 03:47:00 UTC,-74.00605,40.739867,-73.974603,40.795,1,724
7.0,2013-05-20 19:37:34 UTC,-73.98153,40.757598,-73.984945,40.74781,3,725
8.9,2009-06-27 13:52:42 UTC,-73.997888,40.735761,-73.996296,40.748318,1,726
17.5,2013-12-06 14:55:00 UTC,-73.954632,40.773965,-73.945565,40.817717,1,727
15.7,2012-08-11 01:10:43 UTC,-73.987346,40.729184,-73.943281,40.777675,1,728
7.3,2009-11-05 06:47:00 UTC,-73.963093,40.758128,-73.975717,40.760978,5,729
14.9,2012-02-11 18:41:21 UTC,-73.987124,40.766146,-73.983211,40.721964,1,730
7.7,2009-08-13 20:16:04 UTC,-73.970562,40.758994,-73.946153,40.782049,1,731
4.9,2011-12-03 10:28:00 UTC,-73.989245,40.757548,-73.981732,40.766965,1,732
6.1,2011-08-11 23:35:42 UTC,-73.976593,40.752724,-73.960319,40.761749,1,733
23.7,2010-02-25 20:14:00 UTC,-73.994645,40.746128,-73.958235,40.720967,1,734
39.83,2013-08-25 10:07:56 UTC,-73.978571,40.761879,-73.844925,40.755968,1,735
5.7,2011-10-05 08:14:00 UTC,-73.982605,40.739342,-73.97841,40.751108,1,736
6.0,2015-06-23 19:50:27 UTC,-73.97380828857422,40.7631721496582,-73.97470092773438,40.75371551513672,1,737
9.0,2013-04-18 08:48:00 UTC,-73.97652,40.750662,-73.991857,40.747397,5,738
12.0,2014-04-05 23:53:18 UTC,-73.98911,40.763347,-73.985134,40.73228,1,739
10.5,2014-12-08 21:50:00 UTC,-73.97157,40.75433,-73.98791,40.77648,1,740
27.0,2013-05-16 09:28:05 UTC,-74.00872,40.707683,-73.977345,40.763133,1,741
11.0,2012-11-19 17:41:00 UTC,-73.99118,40.749992,-74.00931,40.715352,3,742
6.5,2014-05-17 15:15:00 UTC,-73.974867,40.75287,-73.980608,40.759827,1,743
10.0,2012-11-19 17:41:00 UTC,-73.986995,40.746437,-73.96628,40.762275,1,744
16.1,2009-12-07 20:49:00 UTC,-73.992683,40.745647,-73.946317,40.805488,1,745
4.9,2009-09-02 13:44:57 UTC,-73.980497,40.742594,-73.986087,40.746719,1,746
6.5,2013-12-06 14:55:00 UTC,-73.990182,40.732005,-73.983193,40.744442,1,747
13.5,2013-06-29 12:02:12 UTC,-73.994805,40.72294,-74.002938,40.706441,3,748
9.0,2014-02-24 18:22:00 UTC,-73.971822,40.745862,-73.95971,40.762805,3,749
17.3,2011-10-05 08:14:00 UTC,-74.014473,40.714025,-73.972337,40.755707,1,750
22.1,2010-04-29 12:28:00 UTC,-74.009753,40.703333,-73.970573,40.796558,1,751
10.1,2011-07-09 02:50:10 UTC,-73.996573,40.722049,-73.976693,40.7649,4,752
10.1,2010-12-21 13:08:00 UTC,-74.000623,40.732093,-73.991413,40.765147,6,753
24.0,2014-05-22 22:29:34 UTC,-73.992335,40.753829,-73.920768,40.829517,1,754
7.8,2009-02-24 23:44:22 UTC,-73.991727,40.754713,-73.987062,40.736719,1,755
20.0,2014-11-22 23:15:25 UTC,-73.953832,40.7871,-74.007114,40.741584,4,756
11.0,2014-07-29 09:30:29 UTC,-73.984852,40.732696,-74.007714,40.747099,1,757
14.5,2013-04-18 08:48:00 UTC,-74.004113,40.720822,-73.98848,40.759202,1,758
45.0,2011-10-05 08:14:00 UTC,-73.78115,40.645033,-73.981058,40.767728,1,759
9.7,2012-05-05 22:46:05 UTC,-73.988842,40.748363,-73.982239,40.778902,2,760
4.9,2010-09-27 07:30:15 UTC,-73.946439,40.772693,-73.955269,40.779371,1,761
41.66,2013-12-06 14:55:00 UTC,-73.885215,40.772795,-73.97737,40.792052,1,762
11.3,2012-03-04 00:57:00 UTC,-73.981742,40.775885,-73.955807,40.822712,1,763
10.5,2009-12-07 20:49:00 UTC,-73.958475,40.775462,-73.999453,40.761398,2,764
45.0,2010-02-25 20:14:00 UTC,-73.776782,40.645623,-74.03339,40.721523,1,765
11.5,2014-09-10 07:23:17 UTC,-73.980765,40.730072,-73.999763,40.75377,1,766
11.3,2012-07-31 07:55:34 UTC,-73.955901,40.779167,-73.984281,40.754767,1,767
28.5,2012-03-30 18:28:20 UTC,-73.862603,40.769291,-73.83359,40.839388,2,768
15.3,2012-02-11 16:48:42 UTC,-74.015289,40.713975,-73.969111,40.752536,1,769
5.5,2013-01-28 21:13:31 UTC,-73.965667,40.762766,-73.95366,40.76701,2,770
18.0,2014-03-15 03:46:11 UTC,-74.005377,40.739947,-73.946442,40.778913,2,771
52.5,2012-07-19 06:27:00 UTC,-73.972155,40.633522,-73.903615,40.867767,6,772
7.7,2012-02-21 11:53:00 UTC,-73.991647,40.749775,-73.9876,40.770285,6,773
5.7,2009-11-09 18:06:58 UTC,-73.961261,40.77495,-73.955341,40.788018,1,774
19.5,2013-05-28 12:58:30 UTC,-73.874412,40.774031,-73.938965,40.750464,1,775
14.9,2011-03-19 03:32:00 UTC,-74.006272,40.7355,-73.957338,40.719275,1,776
6.1,2012-07-05 14:18:00 UTC,-73.985602,40.767855,-73.990778,40.750817,1,777
7.5,2015-02-17 21:29:49 UTC,-73.98741149902344,40.76044845581055,-73.9860610961914,40.777626037597656,1,778
20.5,2012-08-01 22:08:01 UTC,-73.865377,40.770337,-73.77666,40.764729,1,779
37.0,2014-03-03 02:07:10 UTC,-73.961746,40.762508,-73.9454,40.631863,1,780
5.0,2015-03-05 21:47:43 UTC,-73.96846771240234,40.765037536621094,-73.96015167236328,40.770263671875,1,781
6.5,2014-10-06 15:16:00 UTC,-73.978482,40.747982,-73.97865,40.737052,6,782
9.3,2012-03-04 00:57:00 UTC,-73.954045,40.787145,-73.976583,40.754042,1,783
6.0,2015-06-16 18:59:15 UTC,-73.99523162841797,40.73960876464844,-74.0006332397461,40.74626922607422,6,784
13.7,2011-08-08 06:57:36 UTC,-73.947189,40.810104,-73.994769,40.755283,1,785
17.5,2012-11-19 17:41:00 UTC,-73.964858,40.807047,-73.951197,40.772407,2,786
3.3,2011-12-03 10:28:00 UTC,-73.980892,40.774432,-73.982077,40.770795,2,787
8.1,2012-07-05 13:56:17 UTC,-73.98033,40.722158,-74.007987,40.733793,1,788
4.5,2013-05-19 07:00:57 UTC,-73.992236,40.754207,-74.000738,40.757676,1,789
10.5,2009-06-26 20:42:32 UTC,-73.991181,40.750059,-73.953449,40.773745,2,790
7.0,2014-07-06 18:09:06 UTC,-73.991611,40.750285,-73.980742,40.753452,2,791
20.1,2009-07-20 18:29:02 UTC,-74.012874,40.701981,-73.954355,40.783823,1,792
10.9,2009-11-05 06:47:00 UTC,-73.980643,40.733878,-73.960547,40.775433,1,793
57.33,2015-02-28 13:41:18 UTC,-73.92047882080078,40.77281951904297,-73.9527587890625,40.78350067138672,1,794
6.9,2010-06-21 21:49:35 UTC,-73.966716,40.753311,-73.982469,40.731198,1,795
7.5,2014-10-06 15:16:00 UTC,-73.9831,40.742147,-73.989748,40.747157,5,796
24.5,2012-09-09 07:23:34 UTC,-73.782289,40.644604,-73.800059,40.706383,2,797
10.5,2013-04-18 08:48:00 UTC,-73.960902,40.760992,-73.97211,40.752287,1,798
12.9,2009-09-24 18:33:23 UTC,-73.980757,40.730647,-74.015532,40.711345,2,799
10.9,2010-02-25 20:14:00 UTC,-73.988187,40.758455,-73.948642,40.794825,1,800
6.1,2010-12-21 13:08:00 UTC,-73.994798,40.739783,-74.00583,40.74122,1,801
10.0,2013-12-21 06:21:00 UTC,-73.970087,40.784157,-73.93937,40.805157,1,802
17.5,2013-04-09 09:39:13 UTC,-73.981485,40.747161,-74.013538,40.715479,1,803
9.3,2011-10-05 08:14:00 UTC,-73.972962,40.756335,-73.979347,40.765443,1,804
5.7,2011-12-03 10:28:00 UTC,-74.007345,40.715835,-73.988467,40.718488,2,805
9.7,2011-12-03 10:28:00 UTC,-74.006522,40.751635,-73.976585,40.762863,1,806
6.0,2014-04-05 23:24:42 UTC,-73.982844,40.738846,-73.994421,40.743569,1,807
4.0,2013-04-28 10:18:30 UTC,-73.961656,40.764728,-73.954287,40.763862,1,808
12.5,2015-02-09 09:12:33 UTC,-73.98377227783203,40.7545280456543,-73.98539733886719,40.77825927734375,1,809
16.1,2010-04-29 12:28:00 UTC,-73.999783,40.732843,-73.991435,40.691442,5,810
7.5,2013-12-09 15:03:00 UTC,-73.99332,40.736062,-74.005302,40.738122,1,811
52.0,2012-11-19 17:41:00 UTC,-73.98431,40.770137,-73.77935,40.645175,5,812
5.0,2013-12-15 15:58:57 UTC,-73.953282,40.771458,-73.945466,40.779455,2,813
32.67,2009-12-07 20:49:00 UTC,-73.862695,40.768855,-73.97864,40.72987,1,814
5.7,2009-01-06 08:35:30 UTC,-73.990229,40.75124,-73.983821,40.743433,1,815
10.5,2014-05-20 23:09:00 UTC,-73.975243,40.742377,-73.984923,40.764215,4,816
5.7,2009-02-12 10:15:45 UTC,-73.973592,40.784588,-73.977832,40.790622,1,817
5.5,2015-02-04 07:51:34 UTC,-73.9728775024414,40.793331146240234,-73.98080444335938,40.781700134277344,2,818
7.3,2009-11-17 18:40:14 UTC,-73.993131,40.727799,-73.992029,40.718082,1,819
10.0,2012-11-19 17:41:00 UTC,-73.980105,40.760457,-73.955407,40.767752,1,820
4.0,2015-01-22 23:03:47 UTC,-73.99842834472656,40.717105865478516,-73.9967269897461,40.72324752807617,1,821
13.0,2012-11-19 17:41:00 UTC,-73.97545,40.760627,-73.981777,40.74621,1,822
7.3,2011-08-12 22:18:07 UTC,-74.007602,40.740907,-74.000756,40.747454,2,823
10.9,2011-12-22 17:49:02 UTC,-73.948398,40.775935,-73.975693,40.750891,2,824
5.5,2013-12-09 15:03:00 UTC,-73.953843,40.766572,-73.964525,40.770392,1,825
32.83,2014-03-10 13:31:39 UTC,-73.863245,40.769881,-73.971308,40.756979,1,826
3.3,2009-12-07 20:49:00 UTC,-73.954787,40.775715,-73.947537,40.77282,1,827
9.3,2010-09-14 07:39:34 UTC,-73.97971,40.776213,-73.989452,40.776695,1,828
4.9,2009-12-07 20:49:00 UTC,-73.987107,40.73932,-73.985987,40.733698,1,829
5.3,2009-12-07 20:49:00 UTC,-73.955607,40.768328,-73.963912,40.75883,1,830
5.3,2010-04-01 18:20:15 UTC,-73.992005,40.729153,-73.996125,40.68423,2,831
14.0,2015-04-17 10:24:10 UTC,-73.95063018798828,40.783321380615234,-73.96418762207031,40.80774688720703,2,832
5.5,2013-01-23 18:22:03 UTC,-73.982438,40.771628,-73.9832,40.767063,1,833
4.5,2015-05-27 18:43:03 UTC,-73.9802017211914,40.780670166015625,-73.97317504882812,40.79022216796875,4,834
6.9,2009-11-05 06:47:00 UTC,-74.004048,40.72205,-73.988877,40.736663,2,835
10.1,2010-07-09 06:58:36 UTC,-73.989034,40.756135,-73.955923,40.768046,1,836
8.5,2010-09-25 22:30:17 UTC,-73.984792,40.742023,-73.96614,40.758851,1,837
7.7,2010-12-21 08:51:33 UTC,-73.98947,40.762737,-73.975012,40.752274,1,838
10.0,2015-03-31 20:35:15 UTC,-73.98198699951172,40.771278381347656,-73.99223327636719,40.74360275268555,1,839
12.5,2015-04-06 20:59:29 UTC,-73.99430847167969,40.73869323730469,-74.01719665527344,40.70719528198242,1,840
3.7,2009-05-27 20:37:00 UTC,-73.94985,40.780337,-73.955718,40.77242,5,841
9.3,2009-11-17 18:40:14 UTC,-73.949938,40.780503,-73.978136,40.783034,1,842
9.7,2012-04-13 22:23:16 UTC,-74.007802,40.740257,-73.991622,40.749448,2,843
9.5,2009-03-16 16:31:55 UTC,-73.994209,40.751191,-73.974553,40.757365,1,844
4.5,2014-05-20 23:09:00 UTC,-73.972362,40.752582,-73.968035,40.76264,1,845
9.3,2010-05-28 17:08:57 UTC,-73.978739,40.750282,-73.973766,40.782959,1,846
9.7,2011-10-31 00:48:34 UTC,-74.012408,40.702524,-73.976313,40.725416,1,847
8.1,2010-12-21 13:08:00 UTC,-73.766978,40.800163,-73.763462,40.796298,1,848
7.5,2014-05-17 15:15:00 UTC,-73.954385,40.784262,-73.97268,40.789245,6,849
47.83,2013-07-15 15:39:13 UTC,-73.988736,40.736775,-73.865466,40.770842,1,850
5.0,2012-12-28 23:55:57 UTC,-73.986882,40.720983,-73.983778,40.730937,1,851
6.9,2012-02-21 11:53:00 UTC,-73.952782,40.791893,-73.968253,40.770648,5,852
4.5,2011-04-09 12:22:37 UTC,-73.963728,40.766136,-73.954218,40.778624,1,853
6.9,2012-03-04 00:57:00 UTC,-73.997772,40.763947,-74.004197,40.742502,5,854
7.3,2011-07-27 21:16:33 UTC,-74.014717,40.709679,-74.001501,40.729371,1,855
6.1,2011-10-05 08:14:00 UTC,-73.978458,40.772812,-73.974805,40.760788,5,856
16.1,2012-02-20 00:28:20 UTC,-73.990995,40.73437,-73.953506,40.757854,1,857
10.0,2013-12-06 14:55:00 UTC,-73.972475,40.762272,-73.984878,40.76854,1,858
6.5,2014-04-24 19:44:32 UTC,-73.986061,40.756273,-73.973991,40.755027,1,859
5.0,2014-07-31 05:56:43 UTC,-73.989956,40.72913,-73.997172,40.734757,1,860
6.1,2012-07-06 09:32:03 UTC,-73.988474,40.75567,-73.984474,40.748432,1,861
6.1,2011-04-03 01:08:53 UTC,-74.005388,40.743534,-73.987263,40.736027,1,862
9.0,2014-12-08 21:50:00 UTC,-73.976288,40.751243,-73.996213,40.742795,2,863
4.1,2011-02-10 20:18:14 UTC,-73.970104,40.762588,-73.975855,40.764103,3,864
6.9,2010-02-25 20:14:00 UTC,-73.999657,40.728423,-74.006458,40.739443,1,865
17.5,2014-07-20 03:48:02 UTC,-74.00211,40.72962,-73.966498,40.799172,1,866
17.7,2011-03-19 03:32:00 UTC,-74.005195,40.740712,-73.995807,40.662603,1,867
6.1,2011-11-22 07:39:09 UTC,-73.99035,40.756905,-73.975327,40.755138,1,868
7.5,2012-12-31 21:07:30 UTC,-74.000094,40.738104,-73.985071,40.736013,2,869
15.5,2013-12-06 19:02:35 UTC,-74.006238,40.723246,-73.984448,40.743401,1,870
13.7,2009-12-17 18:12:34 UTC,-73.999788,40.721741,-73.990766,40.75089,2,871
4.9,2009-08-31 13:27:07 UTC,-73.964233,40.770408,-73.953586,40.784972,1,872
22.5,2014-02-24 18:22:00 UTC,-73.98583,40.752352,-73.998647,40.745412,1,873
